0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	150	150	150	150	150	150	150	150	150	150	150	150	150	150	150	150	150	150	150	150	200	200	200	200	200	200	200	200	200	200	200	200	200	200	200	200	200	200	200	200	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	250	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	300	

G1	0.1787949	0.1479915	0.1793616	0.1788848	0.1122809	0.106606	0.1735337	0.1359428	0.2012246	0.1214774	0.1407149	0.1270152	0.1232744	0.1954909	0.2860016	0.2218634	0.1646133	0.1615243	0.1195313	0.1593275	0.0459357	0.192141	0.1067966	0.129467	0.2001227	0.1075827	0.1859241	0.0219426	0.1748311	0.1593848	0.1761135	0.1473079	0.0234473	0.0968456	0.1499032	0.1294698	0.1936126	0.1446299	0.1510262	0.1334395	0.1906859	0.2230453	0.1827506	0.1413585	0.1824211	0.0792908	0.0512721	0.0990844	0.2066159	0.1600829	0.171975	0.0141066	0.1371527	0.1004123	0.171647	0.1623669	0.2640998	0.1497184	0.1431835	0.1330794	0.191237	0.2190812	0.2104927	0.1192694	0.2008794	0.1158267	0.1351217	0.3286486	0.233907	0.0436008	0.3589037	0.2097613	0.1239085	0.1774393	0.0607658	0.1416446	0.1553501	0.1650732	0.0326739	0.1775103	0.1783601	0.20541	0.1249212	0.0296191	0.1420113	0.2504412	0.4090151	0.1223631	0.3248659	0.0621789	0.1662392	0.1759331	0.0455838	0.2630943	0.1089517	0.1831658	0.3254114	0.1045144	0.1437322	0.0938831	0.1900868	0.2488132	0.3234843	0.2023311	0.3324542	0.1112677	0.0189021	0.175045	0.3224466	0.0636256	0.3450774	0.3561895	0.1434979	0.1272903	0.0571141	0.1455877	0.0830645	0.0789311	0.0094356	0.0022346	0.1018103	0.432418	0.2262609	0.1974486	0.0837831	0.111098	0.3964574	0.1648413	0.2138939	0.5470169	0.0824102	0.284519	0.0079156	0.1814528	0.02728	0.3921719	0.1831942	0.1957228	0.1753328	0.1587593

G2	0.3195415	0.3740957	0.3347895	0.3226836	0.3109908	0.2376661	0.3029567	0.2275615	0.2584284	0.2555899	0.2647296	0.3247929	0.2764868	0.2461716	0.3452968	0.3186567	0.3644219	0.4217581	0.3049898	0.2827819	0.3180213	0.1881078	0.1621842	0.2797396	0.3033117	0.2642455	0.2374529	0.2585563	0.177698	0.2444146	0.2998112	0.0607897	0.3736497	0.2283784	0.2932735	0.184513	0.3108293	0.25252	0.0797948	0.0937117	0.1483923	0.2886463	0.3246913	0.22055	0.2645645	0.3007011	0.2850054	0.2702862	0.0705226	0.044575	0.2842068	0.4284309	0.3620274	0.1563192	0.1051347	0.2424038	0.0776187	0.3055917	0.2292943	0.2223029	0.3070249	0.1717796	0.3331692	0.0873021	0.0581708	0.3415152	0.3780351	0.2062872	0.2484807	0.3852357	0.2447118	0.0948594	0.2480429	0.3428332	0.3357987	0.2986411	0.2918194	0.3023612	0.1211658	0.2903744	0.1023762	0.3205025	0.3891727	0.256455	0.0600245	0.2459872	0.1288084	0.0464067	0.2835628	0.2481487	0.2072149	0.2702356	0.3928052	0.2717899	0.2318878	0.2027199	0.0262397	0.3422829	0.2445286	0.285673	0.3094356	0.2583435	0.1893778	0.2253152	0.0174558	0.3708681	0.6464857	0.1704561	0.1686774	0.0394042	0.1648093	0.1506562	0.2965388	0.2439513	0.5998141	0.0327906	0.3273537	0.2849335	0.1335512	0.7975349	0.3924482	0.1274356	0.271385	0.2822744	0.4330429	0.3323917	0.124966	0.2259991	0.0660732	0.1380829	0.2049985	0.3088426	0.068894	0.2556089	0.539968	0.2504365	0.3581052	0.2059321	0.2524945	0.2339046

G3	0.8184674	0.7848288	0.7221243	0.8066771	0.6284964	0.700457	0.7617539	0.7026703	0.7680514	0.820643	0.6749561	0.680558	0.6734963	0.6056378	0.7524749	0.7685381	0.7878945	0.6617315	0.7324373	0.7231691	0.5361033	0.6515435	0.6670238	0.5189411	0.3369292	0.6387359	0.3802569	0.5976204	0.8352702	0.7171899	0.8465695	0.7981987	0.6442332	0.5361649	0.5316232	0.6759151	0.8469944	0.6303747	0.6481963	0.644665	0.7871129	0.1481551	0.6719352	0.7917039	0.5862508	0.4721741	0.4553922	0.6889839	0.721862	0.7322168	0.7097551	0.1031866	0.2676384	0.7620878	0.7065439	0.6924259	0.2484873	0.8131109	0.5087198	0.5983784	0.8028757	0.3628836	0.8646106	0.6255013	0.5261622	0.2682428	0.7004397	0.1417909	0.6931117	0.8315017	0.0992993	0.8890612	0.8338466	0.5225708	0.6770818	0.6555013	0.759259	0.7532939	0.6994377	0.6672857	0.6836234	0.6924061	0.7943472	0.6843252	0.762707	0.381306	0.1321175	0.7751736	0.1660284	0.6669229	0.7733291	0.6182445	0.7067575	0.3205211	0.7819052	0.4696366	0.2230932	0.6833165	0.2196022	0.7142084	0.7116019	0.2723231	0.2393187	0.6651257	0.1628739	0.62535	0.7939559	0.5652853	0.2632245	0.7948393	0.1188093	0.3515945	0.6838168	0.7510522	0.6265539	0.5326479	0.7557675	0.7282546	0.4088614	0.6853028	0.3557559	0.064892	0.3589006	0.7146601	0.4528577	0.7404844	0.1427915	0.4446121	0.6493278	0.054995	0.8182139	0.8324401	0.704956	0.8270602	0.7543487	0.1843581	0.6412494	0.3619209	0.7535146	0.6368457

G4	0.0516344	0.0392456	0.0336201	0.0410677	0.0215024	0.0367557	0.0581565	0.0352481	0.0240452	0.0405733	0.0860575	0.0216804	0.015482	0.0257351	0.0283393	0.0287557	0.046664	0.038017	0.0477534	0.0422887	0.0691958	0.0366958	0.0086507	0.038512	0.0426005	0.0194147	0.0067308	0.0385678	0.0467278	0.0190852	0.0375372	0.011185	0.0164357	0.0171297	0.067164	0.029412	0.0182735	0.0283779	0.0217391	0.0365336	0.0481247	0.0310778	0.0055257	0.0445792	0.0131777	0.0255411	0.1343902	0.0349358	0.017269	0.0262235	0.0311286	0.2025963	0.0064944	0.005523	0.0574388	0.0256107	0.0170303	0.0336491	0.0531136	0.0312385	0.0345493	0.034825	0.0562637	0.0092093	0.0187807	0.0217925	0.0195236	0.005863	0.0027549	0.1251094	0.0454216	0.0442906	0.0002287	0.0634928	0.0625501	0.0021023	0.0759606	0.0469849	9.39e-5	0.0254686	0.0488745	0.0368015	0.0938955	0.1772003	0.030784	0.031636	0.0207688	0.0205152	0.001036	0.1762407	0.0436023	0.0352083	0.0738672	0.0269187	0.0499919	0.0130325	0.0045446	0.0200426	0.0355683	0.042201	0.073635	0.0112069	0.0331301	0.0075783	0.0081755	0.0440559	0.3118077	0.0248934	0.0041682	0.1725815	0.0100237	0.0095253	0.0643352	0.0009649	1.15e-5	0.0357901	0.1164571	8.0e-7	0.2624042	0.2921231	0.0653486	0.00665	0.0001012	0.0167124	2.15e-5	1.73e-5	0.0018385	6.96e-5	0.0167992	0.005228	0.1196577	0.0278505	0.2867315	0.072752	0.0004676	0.0013973	0.0633506	0.0143027	0.0492912	0.0311123

